0.04246430352113029,0.14058274558510053,-0.34259473345243896,1.185464830056742,-0.08325428640069721
0.20601448676888795,-0.0843236797428017,-0.3521228543872218,-1.3772085183658846,-0.3462714691793622
-0.4073819805921367,-0.37193600040212027,-0.7590982134755315,0.40087157483182323,0.1940541047558901
0.2963347962375017,-0.2886428635999263,-0.10812639859685425,-0.5057845126218891,-0.9144007346570165
-0.4143182868687058,-0.005424259989279173,-0.6983172175016807,-0.0054558148579705035,1.398381394798304
0.2517733717894123,0.7437786384122973,0.8566692547482866,0.10756936072693513,-0.05026288108842636
0.7835416914488266,0.006351243405187168,-0.4710108989459433,-0.19986914838325254,-1.7121998422981017
-0.13913131344226692,-0.31648080231638087,-1.4181353170636395,0.4702448595861436,1.0004824061561797
-1.075128129290061,0.9150437182697815,-1.0643489981714709,-1.0915176533904472,0.19997912988071515
0.8778265351885028,0.1809422702754802,0.039233248785880526,-0.30604989607680483,-0.028872889817348424
