-0.9990463597333997,-0.5461039118756652,-0.6615653931064273,1.370777447955072,-0.021226151969149787
0.8581750417409042,-0.32178834090624614,-0.616268069290268,0.35585992523364407,0.2523176429351829
1.4655055927109693,0.11137691338824052,0.3542858528168807,-0.3958638749274702,0.8895877085831532
0.4954333412504709,0.21482373050113376,0.995246864154042,-0.22101926372812605,-0.6261551292088495
0.8686641194881602,-0.37586453345510795,-0.4750553800601195,0.3773852670069835,0.1293304136096314
-0.08586119852357688,0.38453235607547254,-0.34757926940289857,-0.34509960997358996,0.7350213849481676
1.0617051521955003,-0.13189435278021336,-0.13765745845594551,0.646376449272528,-0.13628601876247948
-0.07155534797836671,0.1238709147358395,-0.48875955789182063,1.012249037958243,-0.20193796605209008
1.0357965321409568,-0.02149595989873032,0.4668967115928947,0.28572457687255404,0.38484124994061614
0.330039169867553,0.3667280659871318,0.9158551483729166,-1.2078919865596571,0.23989675277546607
